center_la,center_lg,population
39.554,-82.123,4590
39.554,-81.9355,3654
39.554,-81.7479,4282
39.554,-81.5604,4892
39.554,-81.3729,2498
39.554,-81.1854,753
39.554,-80.9979,10226
39.554,-80.8104,3498
39.554,-80.6229,3040
39.554,-80.4354,2869
39.554,-80.2479,15137
39.554,-80.0604,17900
39.554,-79.8729,28335
39.554,-79.6854,4831
39.554,-79.4979,3712
39.554,-79.3104,4051
39.554,-79.1229,4107
39.554,-78.9354,10064
39.554,-78.7479,22397
39.554,-78.5604,1182
39.554,-78.3729,2562
39.554,-78.1854,8647
39.554,-77.9979,29190
39.554,-77.8104,37754
39.554,-77.6229,29079
39.554,-77.4354,15650
39.554,-77.2479,13816
39.554,-77.0604,44971
39.554,-76.8728,32559
39.554,-76.6853,21391
39.554,-76.4978,30029
39.554,-76.3103,95805
39.554,-76.1228,45889
39.554,-75.9353,25435
39.554,-75.7478,75325
39.554,-75.5603,15217
39.554,-75.3728,13314
39.554,-75.1853,20950
39.554,-74.9978,50865
39.554,-74.8103,13063
39.554,-74.6228,17900
39.554,-74.4353,32390
39.554,-74.2478,8031
39.6992,-123.8186,447
39.6992,-123.6307,888
39.6992,-123.4428,2062
39.6992,-122.3154,802
39.6992,-122.1275,11165
39.6992,-121.9396,45394
39.6992,-121.7517,53723
39.6992,-121.5638,22105
39.6992,-120.6243,1844
39.6992,-120.2485,1316
39.6992,-120.0606,5323
39.6992,-119.8727,28077
39.6992,-119.6848,17547
39.6992,-119.4969,1113
39.6992,-119.309,1650
39.6992,-119.1211,6
39.6992,-111.7931,5565
39.6992,-111.4173,1444
39.6992,-110.8536,3464
39.6992,-106.9078,15138
39.6992,-106.7199,3257
39.6992,-106.532,15325
39.6992,-106.3441,4311
39.6992,-106.1562,4703
39.6992,-105.9683,3989
39.6992,-105.7804,1363
39.6992,-105.5925,3869
39.6992,-105.4046,13384
39.6992,-105.2167,97456
39.6992,-105.0288,518354
39.6992,-104.8409,478216
39.6992,-104.653,14371
39.6992,-104.4651,3612
39.6992,-104.2772,4455
39.6992,-104.0893,801
39.6992,-101.8346,571
39.6992,-101.4588,781
39.6992,-101.083,580
39.6992,-99.9556,1051
39.6992,-99.5798,762
39.6992,-99.3919,2836
39.6992,-99.204,590
39.6992,-98.8282,1307
39.6992,-98.2645,998
39.6992,-97.8887,814
39.6992,-97.5129,525
39.6992,-97.1371,735
39.6992,-96.9492,1090
39.6992,-96.7613,1294
39.6992,-96.5734,1067
39.6992,-96.3855,1822
39.6992,-96.1976,691
39.6992,-96.0097,850
39.6992,-95.8218,1023
39.6992,-95.6339,973
39.6992,-95.446,2831
39.6992,-95.2581,638
39.6992,-95.0702,1211
39.6992,-94.8823,42582
39.6992,-94.6944,8528
39.6992,-94.5065,1977
39.6992,-94.3186,12025
39.6992,-94.1307,2566
39.6992,-93.9428,2556
39.6992,-93.755,1827
39.6992,-93.3792,941
39.6992,-93.0034,2711
39.6992,-92.8155,917
39.6992,-92.6276,2257
39.6992,-92.4397,7739
39.6992,-92.2518,878
39.6992,-92.0639,2672
39.6992,-91.6881,3563
39.6992,-91.5002,4171
39.6992,-91.3123,19003
39.6992,-91.1244,3193
39.6992,-90.9365,632
39.6992,-90.7486,1523
39.6992,-90.5607,1866
39.6992,-90.3728,1228
39.6992,-90.1849,24384
39.6992,-89.997,2280
39.6992,-89.8091,6904
39.6992,-89.6212,54727
39.6992,-89.4333,4526
39.6992,-89.2454,1742
39.6992,-89.0575,4566
39.6992,-88.8696,2126
39.6992,-88.6817,2583
39.6992,-88.4938,6524
39.6992,-88.3059,3498
39.6992,-88.118,2952
39.6992,-87.9301,886
39.6992,-87.7422,1696
39.6992,-87.5543,2652
39.6992,-87.3664,10890
39.6992,-87.1785,7523
39.6992,-86.9906,4332
39.6992,-86.8027,19797
39.6992,-86.6148,10694
39.6992,-86.4269,65831
39.6992,-86.239,148774
39.6992,-86.0511,191279
39.6992,-85.8632,16055
39.6992,-85.6753,4661
39.6992,-85.4875,3608
39.6992,-85.2996,3305
39.6992,-85.1117,17547
39.6992,-84.9238,4376
39.6992,-84.7359,5305
39.6992,-84.548,15848
39.6992,-84.3601,35455
39.6992,-84.1722,262470
39.6992,-83.9843,72341
39.6992,-83.7964,14269
39.6992,-83.6085,3456
39.6992,-83.4206,2634
39.6992,-83.2327,5778
39.6992,-83.0448,9858
39.6992,-82.8569,12017
39.6992,-82.669,43509
39.6992,-82.4811,21073
39.6992,-82.2932,11502
39.6992,-82.1053,9011
39.6992,-81.9174,6000
39.6992,-81.7295,1243
39.6992,-81.5416,8527
39.6992,-81.3537,766
39.6992,-81.1658,5637
39.6992,-80.9779,3778
39.6992,-80.79,8003
39.6992,-80.6021,692
39.6992,-80.4142,2881
39.6992,-80.2263,4492
39.6992,-80.0384,47056
39.6992,-79.8505,23247
39.6992,-79.6626,2302
39.6992,-79.4747,6976
39.6992,-79.2868,4974
39.6992,-79.0989,5359
39.6992,-78.911,19556
39.6992,-78.7231,29479
39.6992,-78.5352,1710
39.6992,-78.3473,2220
39.6992,-78.1594,6832
39.6992,-77.9715,5033
39.6992,-77.7836,67965
39.6992,-77.5957,42489
39.6992,-77.4078,20896
39.6992,-77.22,14287
39.6992,-77.0321,21793
39.6992,-76.8442,21228
39.6992,-76.6563,25895
39.6992,-76.4684,13820
39.6992,-76.2805,17409
39.6992,-76.0926,27908
39.6992,-75.9047,23729
39.6992,-75.7168,205084
39.6992,-75.5289,179246
39.6992,-75.341,30086
39.6992,-75.1531,87108
39.6992,-74.9652,110772
39.6992,-74.7773,21291
39.6992,-74.4015,4040
39.6992,-74.2136,49924
39.6992,-74.0257,781
39.8443,-123.7,758
39.8443,-123.3234,1975
39.8443,-123.1351,612
39.8443,-122.1936,3789
39.8443,-122.0053,1631
39.8443,-121.817,11800
39.8443,-121.6287,22192
39.8443,-120.6873,645
39.8443,-120.499,3526
39.8443,-120.3107,1234
39.8443,-119.7458,2521
39.8443,-111.8374,2748
39.8443,-106.1886,511
39.8443,-105.4354,6860
39.8443,-105.2471,26172
39.8443,-105.0588,354089
39.8443,-104.8705,156960
39.8443,-104.6822,25041
39.8443,-104.494,2288
39.8443,-104.3057,3000
39.8443,-103.1759,1098
39.8443,-102.611,853
39.8443,-102.2344,1064
39.8443,-101.8578,1374
39.8443,-101.1047,1287
39.8443,-100.9164,652
39.8443,-100.5398,1857
39.8443,-100.3515,1104
39.8443,-99.9749,3248
39.8443,-99.7866,1372
39.8443,-99.5983,793
39.8443,-99.2217,661
39.8443,-98.8451,1802
39.8443,-98.6568,744
39.8443,-98.2802,1529
39.8443,-98.0919,550
39.8443,-97.7154,3033
39.8443,-97.5271,608
39.8443,-97.3388,569
39.8443,-96.9622,2664
39.8443,-96.5856,3581
39.8443,-96.3973,790
39.8443,-96.209,829
39.8443,-96.0207,3374
39.8443,-95.8324,3465
39.8443,-95.6441,1079
39.8443,-95.4558,4230
39.8443,-95.2675,1670
39.8443,-95.0792,1634
39.8443,-94.8909,34247
39.8443,-94.7026,8223
39.8443,-94.5144,1794
39.8443,-94.3261,3397
39.8443,-94.1378,1637
39.8443,-93.9495,1949
39.8443,-93.7612,716
39.8443,-93.5729,13060
39.8443,-93.3846,885
39.8443,-93.1963,1551
39.8443,-93.008,5913
39.8443,-92.8197,1227
39.8443,-92.4431,1836
39.8443,-92.2548,943
39.8443,-92.0665,1880
39.8443,-91.6899,1688
39.8443,-91.5016,5797
39.8443,-91.3133,14566
39.8443,-91.1251,1951
39.8443,-90.9368,806
39.8443,-90.7485,2188
39.8443,-90.5602,1342
39.8443,-90.3719,2148
39.8443,-90.1836,1946
39.8443,-89.9953,2926
39.8443,-89.807,12781
39.8443,-89.6187,98073
39.8443,-89.4304,4585
39.8443,-89.2421,1932
39.8443,-89.0538,34572
39.8443,-88.8655,60340
39.8443,-88.6772,2064
39.8443,-88.4889,2435
39.8443,-88.3006,5400
39.8443,-88.1123,4081
39.8443,-87.924,1893
39.8443,-87.7358,2762
39.8443,-87.5475,628
39.8443,-87.3592,3529
39.8443,-87.1709,3135
39.8443,-86.9826,1624
39.8443,-86.7943,3618
39.8443,-86.606,6242
39.8443,-86.4177,62681
39.8443,-86.2294,274390
39.8443,-86.0411,264776
39.8443,-85.8528,42953
39.8443,-85.6645,11585
39.8443,-85.4762,9642
39.8443,-85.2879,10775
39.8443,-85.0996,11274
39.8443,-84.9113,49338
39.8443,-84.723,5562
39.8443,-84.5348,10629
39.8443,-84.3465,69734
39.8443,-84.1582,146922
39.8443,-83.9699,58006
39.8443,-83.7816,31899
39.8443,-83.5933,5048
39.8443,-83.405,17172
39.8443,-83.2167,17169
39.8443,-83.0284,92797
39.8443,-82.8401,85446
39.8443,-82.6518,20555
39.8443,-82.4635,12519
39.8443,-82.2752,8512
39.8443,-82.0869,14259
39.8443,-81.8986,6746
39.8443,-81.7103,1457
39.8443,-81.522,3943
39.8443,-81.3337,3589
39.8443,-81.1455,2691
39.8443,-80.9572,3146
39.8443,-80.7689,9464
39.8443,-80.5806,4136
39.8443,-80.3923,2104
39.8443,-80.204,12723
39.8443,-80.0157,9349
39.8443,-79.8274,26652
39.8443,-79.6391,25147
39.8443,-79.4508,1120
39.8443,-79.2625,2452
39.8443,-79.0742,8005
39.8443,-78.8859,2210
39.8443,-78.6976,4363
39.8443,-78.5093,1476
39.8443,-78.321,1336
39.8443,-78.1327,2956
39.8443,-77.9444,11648
39.8443,-77.7562,17836
39.8443,-77.5679,21263
39.8443,-77.3796,7024
39.8443,-77.1913,25712
39.8443,-77.003,59409
39.8443,-76.8147,26071
39.8443,-76.6264,47212
39.8443,-76.4381,10115
39.8443,-76.2498,18738
39.8443,-76.0615,15456
39.8443,-75.8732,36483
39.8443,-75.6849,59562
39.8443,-75.4966,155882
39.8443,-75.3083,214032
39.8443,-75.12,268679
39.8443,-74.9317,197076
39.8443,-74.7434,41438
39.8443,-74.5551,3045
39.8443,-74.3669,550
39.8443,-74.1786,49355
39.8443,-73.9903,984
39.9895,-122.4483,2477
39.9895,-122.2597,10092
39.9895,-122.071,8660
39.9895,-121.1275,516
39.9895,-120.9388,5500
39.9895,-120.184,1087
39.9895,-112.4476,880
39.9895,-111.8815,7803
39.9895,-111.6928,34553
39.9895,-108.1076,507
39.9895,-107.9189,2496
39.9895,-107.7302,855
39.9895,-106.4094,2911
39.9895,-106.032,2187
39.9895,-105.8433,4928
39.9895,-105.4659,5952
39.9895,-105.2772,105205
39.9895,-105.0885,141586
39.9895,-104.8998,77066
39.9895,-104.7111,35569
39.9895,-101.5033,683
39.9895,-98.1068,2106
39.9895,-96.786,734
39.9895,-96.0312,775
39.9895,-95.6538,2991
39.9895,-95.4651,871
39.9895,-95.0877,1745
39.9895,-94.899,7620
39.9895,-94.7103,2076
39.9895,-94.5216,1822
39.9895,-94.333,1100
39.9895,-94.1443,961
39.9895,-93.9556,761
39.9895,-93.7669,2052
39.9895,-93.3895,610
39.9895,-93.2008,541
39.9895,-93.0121,619
39.9895,-92.6347,1428
39.9895,-92.446,1620
39.9895,-92.2573,579
39.9895,-91.8799,902
39.9895,-91.6912,1052
39.9895,-91.5025,1836
39.9895,-91.3138,41613
39.9895,-91.1252,2376
39.9895,-90.9365,1574
39.9895,-90.7478,5136
39.9895,-90.3704,8584
39.9895,-90.1817,2705
39.9895,-89.993,624
39.9895,-89.8043,9726
39.9895,-89.6156,3471
39.9895,-89.4269,840
39.9895,-89.2382,2575
39.9895,-89.0495,6143
39.9895,-88.8608,4287
39.9895,-88.6721,753
39.9895,-88.4834,8689
39.9895,-88.2947,9889
39.9895,-88.1061,4980
39.9895,-87.9174,3415
39.9895,-87.7287,6688
39.9895,-87.54,7513
39.9895,-87.3513,3389
39.9895,-87.1626,741
39.9895,-86.9739,21119
39.9895,-86.7852,5903
39.9895,-86.5965,4150
39.9895,-86.4078,20078
39.9895,-86.2191,97146
39.9895,-86.0304,174410
39.9895,-85.8417,28304
39.9895,-85.653,16484
39.9895,-85.4643,15666
39.9895,-85.2756,13219
39.9895,-85.0869,5113
39.9895,-84.8983,5707
39.9895,-84.7096,7191
39.9895,-84.5209,7811
39.9895,-84.3322,20164
39.9895,-84.1435,43306
39.9895,-83.9548,22222
39.9895,-83.7661,60496
39.9895,-83.5774,9426
39.9895,-83.3887,4224
39.9895,-83.2,131451
39.9895,-83.0113,413590
39.9895,-82.8226,212551
39.9895,-82.6339,26856
39.9895,-82.4452,48897
39.9895,-82.2565,4768
39.9895,-82.0678,43893
39.9895,-81.8792,11119
39.9895,-81.6905,8648
39.9895,-81.5018,24590
39.9895,-81.3131,1969
39.9895,-81.1244,9121
39.9895,-80.9357,5692
39.9895,-80.747,43191
39.9895,-80.5583,7421
39.9895,-80.3696,1878
39.9895,-80.1809,3288
39.9895,-79.9922,18055
39.9895,-79.8035,23167
39.9895,-79.6148,27194
39.9895,-79.4261,6519
39.9895,-79.2374,3846
39.9895,-79.0487,20213
39.9895,-78.8601,4733
39.9895,-78.6714,3696
39.9895,-78.4827,10114
39.9895,-78.294,6898
39.9895,-78.1053,3014
39.9895,-77.9166,5877
39.9895,-77.7279,37041
39.9895,-77.5392,35700
39.9895,-77.3505,5598
39.9895,-77.1618,12164
39.9895,-76.9731,15697
39.9895,-76.7844,137039
39.9895,-76.5957,72317
39.9895,-76.407,97004
39.9895,-76.2183,95606
39.9895,-76.0296,25164
39.9895,-75.8409,70202
39.9895,-75.6523,135195
39.9895,-75.4636,119359
39.9895,-75.2749,674394
39.9895,-75.0862,1072178
39.9895,-74.8975,187321
39.9895,-74.7088,46187
39.9895,-74.5201,32233
39.9895,-74.3314,74301
39.9895,-74.1427,166561
40.1347,-124.0275,1731
40.1347,-123.8384,4083
40.1347,-123.6493,1073
40.1347,-122.3256,14630
40.1347,-122.1365,13348
40.1347,-121.0019,1899
40.1347,-120.8128,886
40.1347,-120.2455,2396
40.1347,-120.0564,298
40.1347,-118.5437,2027
40.1347,-117.0309,1158
40.1347,-116.2745,948
40.1347,-111.7362,18185
40.1347,-111.5471,60654
40.1347,-110.4125,2212
40.1347,-110.0343,1084
40.1347,-109.8452,710
40.1347,-108.7107,2808
40.1347,-106.8197,799
40.1347,-105.8742,3270
40.1347,-105.496,2186
40.1347,-105.3069,8169
40.1347,-105.1178,99275
40.1347,-104.9287,28516
40.1347,-104.7396,9892
40.1347,-104.5505,2129
40.1347,-104.3614,1858
40.1347,-103.9832,1051
40.1347,-103.6051,1018
40.1347,-103.2269,1839
40.1347,-102.8487,1051
40.1347,-102.6596,3774
40.1347,-102.2814,3538
40.1347,-101.7141,702
40.1347,-101.525,623
40.1347,-101.1468,731
40.1347,-100.9577,700
40.1347,-100.5795,5529
40.1347,-100.3904,610
40.1347,-100.0122,695
40.1347,-99.8231,726
40.1347,-99.4449,1219
40.1347,-99.2558,992
40.1347,-99.0667,798
40.1347,-98.8776,1005
40.1347,-98.4994,1838
40.1347,-97.9322,695
40.1347,-97.7431,1065
40.1347,-97.554,2457
40.1347,-97.1758,5576
40.1347,-96.7976,1060
40.1347,-96.6085,2771
40.1347,-96.2303,1803
40.1347,-96.0412,970
40.1347,-95.8521,2008
40.1347,-95.663,2366
40.1347,-95.4739,998
40.1347,-95.2848,2402
40.1347,-95.0957,765
40.1347,-94.9066,975
40.1347,-94.5284,1023
40.1347,-94.3393,1169
40.1347,-93.9611,2406
40.1347,-93.5829,6705
40.1347,-93.3938,860
40.1347,-93.2047,3631
40.1347,-92.8266,819
40.1347,-92.6375,16292
40.1347,-92.4484,2356
40.1347,-92.2593,2107
40.1347,-92.0702,720
40.1347,-91.8811,1570
40.1347,-91.692,1441
40.1347,-91.5029,3410
40.1347,-91.3138,3372
40.1347,-91.1247,908
40.1347,-90.9356,732
40.1347,-90.7465,617
40.1347,-90.5574,5872
40.1347,-90.3683,525
40.1347,-90.1792,802
40.1347,-89.9901,1315
40.1347,-89.801,1531
40.1347,-89.6119,3222
40.1347,-89.4228,18959
40.1347,-89.2337,2883
40.1347,-89.0446,8792
40.1347,-88.8555,3530
40.1347,-88.6664,866
40.1347,-88.4773,12249
40.1347,-88.2882,129089
40.1347,-88.0991,21576
40.1347,-87.91,2296
40.1347,-87.721,27482
40.1347,-87.5319,25876
40.1347,-87.3428,6803
40.1347,-87.1537,4057
40.1347,-86.9646,4025
40.1347,-86.7755,3340
40.1347,-86.5864,4642
40.1347,-86.3973,8736
40.1347,-86.2082,8707
40.1347,-86.0191,32837
40.1347,-85.83,8547
40.1347,-85.6409,73024
40.1347,-85.4518,57209
40.1347,-85.2627,14729
40.1347,-85.0736,6118
40.1347,-84.8845,11042
40.1347,-84.6954,17126
40.1347,-84.5063,8016
40.1347,-84.3172,28335
40.1347,-84.1281,6537
40.1347,-83.939,7267
40.1347,-83.7499,15203
40.1347,-83.5608,6198
40.1347,-83.3717,5970
40.1347,-83.1826,92373
40.1347,-82.9935,259288
40.1347,-82.8044,56494
40.1347,-82.6153,13174
40.1347,-82.4263,40584
40.1347,-82.2372,5693
40.1347,-82.0481,7035
40.1347,-81.859,2996
40.1347,-81.6699,2594
40.1347,-81.4808,2358
40.1347,-81.2917,1478
40.1347,-81.1026,5345
40.1347,-80.9135,17957
40.1347,-80.7244,44607
40.1347,-80.5353,9311
40.1347,-80.3462,26257
40.1347,-80.1571,26888
40.1347,-79.968,40365
40.1347,-79.7789,33329
40.1347,-79.5898,33570
40.1347,-79.4007,8136
40.1347,-79.2116,2509
40.1347,-79.0225,9233
40.1347,-78.8334,6223
40.1347,-78.6443,4924
40.1347,-78.4552,4851
40.1347,-78.2661,4088
40.1347,-78.077,3542
40.1347,-77.8879,2049
40.1347,-77.6988,4699
40.1347,-77.5097,9201
40.1347,-77.3206,14588
40.1347,-77.1316,41361
40.1347,-76.9425,49009
40.1347,-76.7534,46241
40.1347,-76.5643,51475
40.1347,-76.3752,89192
40.1347,-76.1861,62922
40.1347,-75.997,31031
40.1347,-75.8079,24974
40.1347,-75.6188,62060
40.1347,-75.4297,171997
40.1347,-75.2406,240346
40.1347,-75.0515,373502
40.1347,-74.8624,235303
40.1347,-74.6733,91990
40.1347,-74.4842,28999
40.1347,-74.2951,139077
40.1347,-74.106,166038
40.1347,-73.9169,1643
40.2798,-123.9075,1655
40.2798,-123.5285,490
40.2798,-122.3914,6230
40.2798,-122.2019,1694
40.2798,-121.2544,2146
40.2798,-121.0649,3632
40.2798,-120.4964,3213
40.2798,-118.4119,2366
40.2798,-112.7269,795
40.2798,-112.3478,941
40.2798,-112.1583,1078
40.2798,-111.9688,15568
40.2798,-111.7793,90720
40.2798,-111.5898,118812
40.2798,-110.6423,1635
40.2798,-110.0738,9762
40.2798,-109.8843,3237
40.2798,-107.0418,1122
40.2798,-106.8523,2365
40.2798,-105.9048,1547
40.2798,-105.5258,2873
40.2798,-105.3363,4034
40.2798,-105.1468,13040
40.2798,-104.9573,17761
40.2798,-104.7678,9584
40.2798,-104.0098,1544
40.2798,-103.8203,16508
40.2798,-103.6308,6770
40.2798,-103.2518,826
40.2798,-102.6833,814
40.2798,-100.9777,725
40.2798,-100.7882,752
40.2798,-100.5987,3861
40.2798,-100.4092,1055
40.2798,-100.2197,689
40.2798,-100.0302,812
40.2798,-99.8407,1076
40.2798,-99.6512,961
40.2798,-99.4617,1212
40.2798,-99.0827,710
40.2798,-98.8932,712
40.2798,-98.5142,1974
40.2798,-98.1352,704
40.2798,-97.9457,995
40.2798,-97.7562,819
40.2798,-97.5667,887
40.2798,-97.1877,705
40.2798,-96.9982,1266
40.2798,-96.8087,13294
40.2798,-96.6192,916
40.2798,-95.8612,576
40.2798,-95.4822,788
40.2798,-95.1032,643
40.2798,-94.9137,9887
40.2798,-94.7242,1741
40.2798,-94.5347,1635
40.2798,-94.3452,1823
40.2798,-94.1557,1694
40.2798,-93.9662,4074
40.2798,-93.5872,722
40.2798,-93.2082,959
40.2798,-93.0187,1305
40.2798,-92.8292,855
40.2798,-92.6397,6104
40.2798,-92.0712,1466
40.2798,-91.6921,685
40.2798,-91.5026,914
40.2798,-91.3131,674
40.2798,-91.1236,1372
40.2798,-90.9341,1675
40.2798,-90.7446,951
40.2798,-90.5551,1731
40.2798,-90.3656,2854
40.2798,-90.1761,628
40.2798,-89.9866,5105
40.2798,-89.7971,598
40.2798,-89.6076,1393
40.2798,-89.4181,2568
40.2798,-89.2286,1629
40.2798,-89.0391,3661
40.2798,-88.8496,2683
40.2798,-88.6601,5924
40.2798,-88.4706,2574
40.2798,-88.2811,4340
40.2798,-88.0916,15926
40.2798,-87.9021,1408
40.2798,-87.7126,3161
40.2798,-87.5231,1132
40.2798,-87.3336,7509
40.2798,-87.1441,944
40.2798,-86.9546,3997
40.2798,-86.7651,9778
40.2798,-86.5756,21754
40.2798,-86.3861,3071
40.2798,-86.1966,1817
40.2798,-86.0071,9377
40.2798,-85.8176,15101
40.2798,-85.6281,10966
40.2798,-85.4386,39793
40.2798,-85.2491,6345
40.2798,-85.0596,5159
40.2798,-84.8701,966
40.2798,-84.6806,5319
40.2798,-84.4911,8213
40.2798,-84.3016,9029
40.2798,-84.1121,27956
40.2798,-83.9226,3494
40.2798,-83.7331,12875
40.2798,-83.5436,5656
40.2798,-83.3541,25839
40.2798,-83.1646,34641
40.2798,-82.9751,25689
40.2798,-82.7856,12460
40.2798,-82.5961,7129
40.2798,-82.4066,6688
40.2798,-82.2171,1712
40.2798,-82.0276,6814
40.2798,-81.8381,19765
40.2798,-81.6486,8222
40.2798,-81.4591,4496
40.2798,-81.2695,3340
40.2798,-81.08,4101
40.2798,-80.8905,5163
40.2798,-80.701,15950
40.2798,-80.5115,15811
40.2798,-80.322,9206
40.2798,-80.1325,101871
40.2798,-79.943,106488
40.2798,-79.7535,81665
40.2798,-79.564,86432
40.2798,-79.3745,39032
40.2798,-79.185,8680
40.2798,-78.9955,43601
40.2798,-78.806,38696
40.2798,-78.6165,1819
40.2798,-78.427,15582
40.2798,-78.2375,8409
40.2798,-78.048,2214
40.2798,-77.8585,4531
40.2798,-77.669,1228
40.2798,-77.4795,2041
40.2798,-77.29,17248
40.2798,-77.1005,39507
40.2798,-76.911,201607
40.2798,-76.7215,105572
40.2798,-76.532,46932
40.2798,-76.3425,52745
40.2798,-76.153,41001
40.2798,-75.9635,167526
40.2798,-75.774,52560
40.2798,-75.5845,97967
40.2798,-75.395,105586
40.2798,-75.2055,155517
40.2798,-75.016,78674
40.2798,-74.8265,190162
40.2798,-74.637,145945
40.2798,-74.4475,81310
40.2798,-74.258,118732
40.2798,-74.0685,177041
40.425,-124.3563,1220
40.425,-124.1664,1197
40.425,-123.9765,1250
40.425,-123.7866,678
40.425,-123.4068,485
40.425,-123.2168,930
40.425,-122.4572,7680
40.425,-122.2673,29326
40.425,-122.0774,964
40.425,-121.8875,1011
40.425,-120.748,6711
40.425,-120.5581,15538
40.425,-120.3682,1296
40.425,-118.2792,709
40.425,-113.3415,363
40.425,-112.392,1862
40.425,-112.0121,37826
40.425,-111.8222,152821
40.425,-111.6323,9807
40.425,-111.4424,6477
40.425,-110.303,1981
40.425,-110.113,1933
40.425,-109.9231,1806
40.425,-109.5433,22468
40.425,-109.3534,2849
40.425,-108.5938,857
40.425,-107.2644,1925
40.425,-106.8846,11704
40.425,-105.5552,6269
40.425,-105.3653,1953
40.425,-105.1754,55448
40.425,-104.9855,57446
40.425,-104.7956,92511
40.425,-104.6056,32278
40.425,-104.0359,763
40.425,-103.6561,505
40.425,-101.5671,1203
40.425,-100.9974,967
40.425,-99.4781,2891
40.425,-99.2882,4281
40.425,-99.0983,694
40.425,-98.9083,3031
40.425,-98.5285,887
40.425,-98.3386,587
40.425,-98.1487,1276
40.425,-97.9588,798
40.425,-97.3891,1009
40.425,-97.1992,620
40.425,-97.0092,1751
40.425,-96.8193,1019
40.425,-96.6294,3251
40.425,-96.4395,1046
40.425,-96.2496,4171
40.425,-95.8698,4904
40.425,-95.6799,1768
40.425,-95.49,1936
40.425,-95.3,2427
40.425,-95.1101,1421
40.425,-94.9202,7656
40.425,-94.7303,986
40.425,-94.3505,1480
40.425,-94.1606,661
40.425,-93.9707,943
40.425,-93.7808,900
40.425,-93.5909,2353
40.425,-93.4009,530
40.425,-93.0211,2254
40.425,-92.8312,615
40.425,-92.6413,1629
40.425,-92.4514,1326
40.425,-92.2615,2115
40.425,-92.0716,1173
40.425,-91.8817,769
40.425,-91.6918,2940
40.425,-91.5018,6473
40.425,-91.3119,14043
40.425,-91.122,4000
40.425,-90.9321,591
40.425,-90.7422,22208
40.425,-90.5523,611
40.425,-90.3624,1981
40.425,-90.1725,5406
40.425,-89.9826,2872
40.425,-89.7927,5126
40.425,-89.6027,5830
40.425,-89.4128,1990
40.425,-89.2229,4299
40.425,-89.033,55850
40.425,-88.8431,19139
40.425,-88.6532,1200
40.425,-88.4633,3693
40.425,-88.2734,1688
40.425,-88.0835,6050
40.425,-87.8936,628
40.425,-87.7036,8123
40.425,-87.5137,673
40.425,-87.3238,1822
40.425,-87.1339,4969
40.425,-86.944,122132
40.425,-86.7541,26832
40.425,-86.5642,5024
40.425,-86.3743,4833
40.425,-86.1844,62433
40.425,-85.9945,11382
40.425,-85.8045,1724
40.425,-85.6146,12853
40.425,-85.4247,15114
40.425,-85.2348,5280
40.425,-85.0449,8547
40.425,-84.855,5465
40.425,-84.6651,11918
40.425,-84.4752,10339
40.425,-84.2853,7491
40.425,-84.0953,6964
40.425,-83.9054,8210
40.425,-83.7155,17424
40.425,-83.5256,6000
40.425,-83.3357,5705
40.425,-83.1458,6941
40.425,-82.9559,8522
40.425,-82.766,7864
40.425,-82.5761,16442
40.425,-82.3862,22757
40.425,-82.1962,5034
40.425,-82.0063,4553
40.425,-81.8164,7486
40.425,-81.6265,4519
40.425,-81.4366,27373
40.425,-81.2467,7679
40.425,-81.0568,4262
40.425,-80.8669,8604
40.425,-80.677,49367
40.425,-80.4871,21444
40.425,-80.2971,23021
40.425,-80.1072,230705
40.425,-79.9173,417234
40.425,-79.7274,121550
40.425,-79.5375,22699
40.425,-79.3476,9807
40.425,-79.1577,8355
40.425,-78.9678,12711
40.425,-78.7779,18393
40.425,-78.588,18460
40.425,-78.398,40326
40.425,-78.2081,7763
40.425,-78.0182,12295
40.425,-77.8283,9265
40.425,-77.6384,2557
40.425,-77.4485,2619
40.425,-77.2586,7454
40.425,-77.0687,16869
40.425,-76.8788,15143
40.425,-76.6889,6691
40.425,-76.4989,22532
40.425,-76.309,28191
40.425,-76.1191,14276
40.425,-75.9292,72918
40.425,-75.7393,23945
40.425,-75.5494,35722
40.425,-75.3595,60582
40.425,-75.1696,29629
40.425,-74.9797,24029
40.425,-74.7897,31834
40.425,-74.5998,116893
40.425,-74.4099,241303
40.425,-74.22,176686
40.425,-74.0301,75836
40.5702,-124.2358,9096
40.5702,-124.0455,11301
40.5702,-123.2842,2175
40.5702,-122.5229,6351
40.5702,-122.3326,99280
40.5702,-122.1422,4182
40.5702,-121.9519,2085
40.5702,-121.7616,1895
40.5702,-120.81,713
40.5702,-119.4777,571
40.5702,-117.0036,2421
40.5702,-116.8132,1042
40.5702,-112.4358,9560
40.5702,-112.2455,42283
40.5702,-112.0552,160115
40.5702,-111.8649,274064
40.5702,-111.6746,2840
40.5702,-111.4842,15316
40.5702,-111.2939,4197
40.5702,-109.581,1518
40.5702,-107.6778,2659
40.5702,-107.4875,10279
40.5702,-107.1068,1287
40.5702,-106.9165,3443
40.5702,-105.3939,994
40.5702,-105.2036,34508
40.5702,-105.0133,125495
40.5702,-104.823,8384
40.5702,-104.6327,6247
40.5702,-104.252,2861
40.5702,-103.3004,13886
40.5702,-103.1101,4357
40.5702,-102.9198,1366
40.5702,-102.5391,732
40.5702,-102.3488,2399
40.5702,-102.1585,612
40.5702,-101.7778,626
